Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001516,Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban
LP001138,Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban
LP002368,Male,Yes,2,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban
LP001636,Male,Yes,0,Graduate,No,4600,0.0,73.0,180.0,1.0,Semiurban
LP002141,Male,Yes,3+,Graduate,No,2666,2083.0,95.0,360.0,1.0,Rural
LP002035,Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban
LP001205,Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban
LP002684,Female,No,0,Not Graduate,No,3400,0.0,95.0,360.0,1.0,Rural
LP002297,Male,No,0,Graduate,No,2500,20000.0,103.0,360.0,1.0,Semiurban
LP001123,Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,,Urban
LP002301,Female,No,0,Graduate,Yes,7441,0.0,194.0,360.0,1.0,Rural
LP001666,Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural
LP002361,Male,Yes,0,Graduate,No,1820,1719.0,100.0,360.0,1.0,Urban
LP002473,Male,Yes,0,Graduate,No,8334,0.0,160.0,360.0,1.0,Semiurban
LP001114,Male,No,0,Graduate,No,4166,7210.0,184.0,360.0,1.0,Urban
LP001449,Male,No,0,Graduate,No,3865,1640.0,,360.0,1.0,Rural
LP002367,Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural
LP002053,Male,Yes,3+,Graduate,No,4342,189.0,124.0,360.0,1.0,Semiurban
LP001813,Male,No,0,Graduate,Yes,6050,4333.0,120.0,180.0,1.0,Urban
LP002065,Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural
LP001688,Male,Yes,1,Not Graduate,No,3500,1083.0,135.0,360.0,1.0,Urban
LP002949,Female,No,3+,Graduate,,416,41667.0,350.0,180.0,,Urban
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban
LP001265,Female,No,0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban
LP002602,Male,No,0,Graduate,No,6283,4416.0,209.0,360.0,0.0,Rural
LP001768,Male,Yes,0,Graduate,,3716,0.0,42.0,180.0,1.0,Rural
LP001518,Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
LP002637,Male,No,0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural
LP002386,Male,No,0,Graduate,,12876,0.0,405.0,360.0,1.0,Semiurban
LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban
LP002128,Male,Yes,2,Graduate,,2583,2330.0,125.0,360.0,1.0,Rural
LP002916,Male,Yes,0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban
LP001641,Male,Yes,1,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural
LP002188,Male,No,0,Graduate,No,5124,0.0,124.0,,0.0,Rural
LP001367,Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban
LP001507,Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban
LP002943,Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban
LP002335,Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban
LP002422,Male,No,1,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban
