gender,race/ethnicity,parental_level_of_education,lunch,math score,reading score,writing score
female,group C,some high school,free/reduced,55,65,62
male,group A,some high school,free/reduced,61,62,61
female,group A,some college,standard,72,79,82
male,group E,some high school,standard,30,26,22
female,group B,high school,standard,58,62,59
male,group C,high school,free/reduced,61,60,55
male,group B,some college,standard,69,54,55
male,group C,high school,free/reduced,40,46,50
male,group D,some college,standard,65,77,74
male,group C,some high school,standard,63,60,57
male,group E,some college,standard,66,57,52
female,group A,high school,free/reduced,34,48,41
male,group B,some college,free/reduced,54,54,45
male,group B,associate's degree,free/reduced,82,78,74
female,group B,some high school,free/reduced,52,67,72
male,group C,some high school,free/reduced,53,37,40
female,group E,high school,standard,50,50,47
female,group C,associate's degree,standard,67,84,81
male,group E,bachelor's degree,standard,70,64,70
female,group C,associate's degree,standard,83,85,90
male,group C,associate's degree,standard,87,100,95
male,group E,some college,free/reduced,49,52,51
female,group E,bachelor's degree,free/reduced,61,58,62
female,group B,some high school,standard,62,64,66
female,group E,associate's degree,free/reduced,83,86,88
male,group D,high school,free/reduced,42,39,34
female,group D,associate's degree,free/reduced,77,89,98
male,group E,some college,standard,76,71,72
female,group D,some high school,standard,76,72,71
male,group E,associate's degree,free/reduced,91,73,80
male,group A,some high school,standard,62,67,69
male,group C,high school,free/reduced,27,34,36
male,group D,some college,free/reduced,61,47,56
male,group C,high school,free/reduced,62,55,55
male,group D,bachelor's degree,standard,69,58,57
female,group D,some college,standard,85,86,98
male,group A,associate's degree,standard,54,53,47
female,group C,associate's degree,free/reduced,64,73,68
female,group C,some college,standard,70,72,76
female,group B,some high school,standard,65,82,78
female,group D,some college,standard,80,90,89
male,group C,some high school,standard,57,61,54
female,group C,high school,free/reduced,42,62,60
male,group D,high school,free/reduced,60,57,51
male,group B,high school,free/reduced,36,29,27
male,group A,bachelor's degree,free/reduced,62,72,65
male,group C,some high school,free/reduced,61,57,56
female,group E,associate's degree,free/reduced,73,76,78
male,group E,high school,standard,84,73,69
female,group C,associate's degree,standard,59,66,67
male,group C,some high school,free/reduced,79,76,65
female,group D,some high school,free/reduced,50,64,59
female,group B,associate's degree,free/reduced,68,77,80
male,group C,high school,standard,90,75,69
female,group C,some college,free/reduced,22,39,33
female,group C,some college,standard,64,82,77
female,group E,some college,standard,86,85,91
male,group B,associate's degree,standard,81,82,82
female,group E,some high school,standard,77,79,80
female,group B,associate's degree,standard,47,49,50
female,group D,some college,free/reduced,52,59,65
female,group C,high school,standard,60,64,74
female,group B,associate's degree,free/reduced,54,65,65
male,group D,associate's degree,standard,80,75,77
female,group D,associate's degree,free/reduced,57,74,76
female,group D,some college,standard,69,74,74
female,group C,some college,free/reduced,42,66,69
male,group B,some college,free/reduced,60,62,60
female,group E,some college,standard,67,76,75
female,group D,some high school,standard,59,58,59
male,group C,high school,standard,71,79,71
female,group B,some college,standard,50,64,66
male,group E,high school,standard,70,55,56
male,group E,bachelor's degree,standard,100,100,100
female,group B,some college,standard,70,75,78
female,group B,associate's degree,standard,73,83,76
female,group C,bachelor's degree,free/reduced,67,75,72
male,group E,some high school,standard,92,87,78
female,group D,high school,standard,69,77,78
female,group C,some high school,standard,65,69,76
female,group A,associate's degree,free/reduced,37,57,56
female,group E,high school,standard,99,93,90
male,group C,bachelor's degree,standard,94,90,91
male,group D,associate's degree,standard,80,68,72
female,group D,high school,standard,57,58,64
female,group A,high school,standard,75,82,79
male,group B,some college,standard,58,50,45
female,group E,associate's degree,standard,68,76,67
male,group D,associate's degree,free/reduced,75,66,73
male,group C,some college,standard,61,61,62
female,group C,some college,standard,73,76,78
female,group D,master's degree,standard,54,60,63
female,group D,some high school,standard,66,78,78
male,group D,high school,free/reduced,74,70,69
male,group A,bachelor's degree,standard,87,84,87
female,group D,master's degree,standard,70,71,74
female,group C,some high school,free/reduced,64,79,77
female,group D,bachelor's degree,standard,59,70,73
male,group D,high school,standard,69,75,71
male,group C,associate's degree,standard,76,70,68
male,group D,high school,free/reduced,75,74,66
female,group C,associate's degree,standard,74,75,83
female,group C,associate's degree,free/reduced,54,58,61
female,group A,some college,standard,69,84,82
male,group C,some college,free/reduced,50,48,53
female,group C,some high school,free/reduced,48,56,51
female,group A,some college,free/reduced,61,60,57
female,group D,some college,standard,65,70,71
female,group C,high school,free/reduced,34,42,39
male,group E,associate's degree,free/reduced,90,90,82
female,group E,associate's degree,standard,66,65,69
female,group D,associate's degree,free/reduced,56,65,63
female,group A,high school,free/reduced,77,88,85
female,group D,some college,standard,98,100,99
male,group B,high school,standard,82,82,80
female,group B,bachelor's degree,standard,97,97,96
female,group C,some high school,free/reduced,29,40,44
male,group D,master's degree,standard,80,80,72
female,group D,some college,free/reduced,69,65,74
female,group D,high school,free/reduced,49,57,52
female,group D,associate's degree,free/reduced,46,56,57
male,group C,high school,standard,71,60,61
female,group C,associate's degree,free/reduced,82,93,93
male,group D,some high school,free/reduced,59,42,41
female,group C,bachelor's degree,free/reduced,47,62,66
female,group D,some high school,free/reduced,67,84,84
male,group B,associate's degree,free/reduced,44,41,38
female,group C,high school,free/reduced,35,61,54
female,group C,associate's degree,standard,65,77,74
male,group B,some college,standard,69,77,77
male,group C,master's degree,standard,79,72,69
male,group C,some college,standard,98,86,90
male,group D,associate's degree,standard,61,48,46
female,group B,associate's degree,standard,61,86,87
male,group E,associate's degree,standard,72,57,62
male,group B,associate's degree,standard,80,76,64
female,group B,some college,free/reduced,45,53,55
female,group C,some college,standard,63,74,74
male,group D,some college,standard,67,64,70
male,group D,bachelor's degree,standard,54,49,47
female,group C,high school,standard,81,84,82
male,group E,some college,standard,84,77,71
male,group D,associate's degree,free/reduced,79,82,80
female,group A,some college,free/reduced,49,65,55
male,group D,some college,standard,44,54,53
female,group B,high school,standard,68,83,78
male,group D,associate's degree,standard,40,52,43
female,group C,high school,standard,72,80,83
male,group E,associate's degree,standard,97,82,88
female,group D,bachelor's degree,standard,68,75,81
female,group B,some college,standard,62,67,67
female,group E,high school,standard,74,81,71
male,group E,some high school,standard,89,84,77
male,group C,bachelor's degree,standard,91,81,79
female,group B,bachelor's degree,standard,67,86,83
male,group C,high school,standard,69,58,53
female,group C,high school,standard,66,71,76
female,group C,some college,standard,62,69,69
male,group E,bachelor's degree,standard,76,62,66
male,group A,associate's degree,free/reduced,47,57,44
male,group E,some college,standard,53,55,48
male,group D,associate's degree,free/reduced,66,62,64
male,group B,some college,free/reduced,60,60,60
male,group B,bachelor's degree,free/reduced,55,59,54
male,group B,some college,standard,71,75,70
female,group D,master's degree,standard,74,79,82
female,group B,master's degree,standard,90,95,93
male,group E,associate's degree,standard,76,71,67
female,group D,high school,free/reduced,65,61,71
male,group D,high school,standard,45,48,46
male,group D,bachelor's degree,standard,88,78,83
female,group B,high school,free/reduced,67,80,81
male,group C,some college,standard,53,44,42
female,group A,associate's degree,free/reduced,65,85,76
male,group D,some college,standard,60,63,59
male,group D,high school,standard,55,41,48
female,group C,master's degree,free/reduced,40,58,54
male,group E,some college,standard,86,76,74
male,group D,associate's degree,free/reduced,90,87,75
female,group C,master's degree,standard,81,91,87
male,group C,some college,standard,59,60,58
male,group C,associate's degree,standard,83,72,78
male,group D,associate's degree,standard,87,84,85
female,group B,high school,standard,50,53,55
