Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001749,Male,Yes,0,Graduate,No,7578,1010.0,175.0,,1.0,Semiurban
LP002943,Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban
LP002990,Female,No,0,Graduate,Yes,4583,0.0,133.0,360.0,0.0,Semiurban
LP002103,,Yes,1,Graduate,Yes,9833,1833.0,182.0,180.0,1.0,Urban
LP001915,Male,Yes,2,Graduate,No,2301,985.7999878,78.0,180.0,1.0,Urban
LP001894,Male,Yes,0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban
LP002205,Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban
LP001164,Female,No,0,Graduate,No,4230,0.0,112.0,360.0,1.0,Semiurban
LP001579,Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban
LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban
LP002603,Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural
LP001146,Female,Yes,0,Graduate,No,2645,3440.0,120.0,360.0,0.0,Urban
LP002449,Male,Yes,0,Graduate,No,2483,2466.0,90.0,180.0,0.0,Rural
LP002640,Male,Yes,1,Graduate,No,6065,2004.0,250.0,360.0,1.0,Semiurban
LP001137,Female,No,0,Graduate,No,3410,0.0,88.0,,1.0,Urban
LP002729,Male,No,1,Graduate,No,11250,0.0,196.0,360.0,,Semiurban
LP001131,Male,Yes,0,Graduate,No,3941,2336.0,134.0,360.0,1.0,Semiurban
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184.0,360.0,1.0,Semiurban
LP001528,Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural
LP001011,Male,Yes,2,Graduate,Yes,5417,4196.0,267.0,360.0,1.0,Urban
LP002757,Female,Yes,0,Not Graduate,No,3017,663.0,102.0,360.0,,Semiurban
LP001155,Female,Yes,0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural
LP002051,Male,Yes,0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban
LP002820,Male,Yes,0,Graduate,No,5923,2054.0,211.0,360.0,1.0,Rural
LP001119,Male,No,0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban
LP001708,Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban
LP001507,Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban
LP002434,Male,Yes,2,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural
LP002487,Male,Yes,0,Graduate,No,3015,2188.0,153.0,360.0,1.0,Rural
LP001316,Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban
LP001608,Male,Yes,2,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural
LP001225,Male,Yes,0,Graduate,No,5726,4595.0,258.0,360.0,1.0,Semiurban
LP001032,Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban
LP002560,Male,No,0,Not Graduate,No,2699,2785.0,96.0,360.0,,Semiurban
LP001222,Female,No,0,Graduate,No,4166,0.0,116.0,360.0,0.0,Semiurban
LP002116,Female,No,0,Graduate,No,2378,0.0,46.0,360.0,1.0,Rural
LP001112,Female,Yes,0,Graduate,No,3667,1459.0,144.0,360.0,1.0,Semiurban
LP002950,Male,Yes,0,Not Graduate,,2894,2792.0,155.0,360.0,1.0,Rural
LP001310,Male,Yes,0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban
LP002683,Male,No,0,Graduate,No,4683,1915.0,185.0,360.0,1.0,Semiurban
LP002379,Male,No,0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural
LP001384,Male,Yes,3+,Not Graduate,No,2071,754.0,94.0,480.0,1.0,Semiurban
LP001002,Male,No,0,Graduate,No,5849,0.0,,360.0,1.0,Urban
LP002877,Male,Yes,1,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural
LP002619,Male,Yes,0,Not Graduate,No,3814,1483.0,124.0,300.0,1.0,Semiurban
LP002794,Female,No,0,Graduate,No,2667,1625.0,84.0,360.0,,Urban
LP002606,Female,No,0,Graduate,No,3159,0.0,100.0,360.0,1.0,Semiurban
LP002571,Male,No,0,Not Graduate,No,3691,0.0,110.0,360.0,1.0,Rural
LP002893,Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban
LP002778,Male,Yes,2,Graduate,Yes,6633,0.0,,360.0,0.0,Rural
LP001282,Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban
LP002868,Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban
LP001720,Male,Yes,3+,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban
LP002543,Male,Yes,2,Graduate,No,8333,0.0,246.0,360.0,1.0,Semiurban
LP002368,Male,Yes,2,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban
LP002178,Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,,Urban
LP002489,Female,No,1,Not Graduate,,5191,0.0,132.0,360.0,1.0,Semiurban
LP001924,Male,No,0,Graduate,No,3158,3053.0,89.0,360.0,1.0,Rural
